;a;b;c;d;Freq;w[[j]];"""2006"""
1900;pucón ;mapuche ;no;hombre;3;9115;2006
1901;pudahuel ;mapuche ;no;hombre;1;13124;2006
1909;puqueldón ;mapuche ;no;hombre;2;10206;2006
1910;purén ;mapuche ;no;hombre;8;9208;2006
1911;purranque ;mapuche ;no;hombre;2;10303;2006
1914;puyehue ;mapuche ;no;hombre;5;10304;2006
1915;queilén ;mapuche ;no;hombre;6;10207;2006
1916;quellón ;mapuche ;no;hombre;6;10208;2006
1917;quemchi ;mapuche ;no;hombre;3;10209;2006
1918;quilaco ;mapuche ;no;hombre;1;8308;2006
1920;quilleco;mapuche ;no;hombre;2;8309;2006
1924;quinchao ;mapuche ;no;hombre;5;10210;2006
1937;retiro ;mapuche ;no;hombre;1;7405;2006
1938;rinconada ;mapuche ;no;hombre;1;5303;2006
1945;saavedra ;mapuche ;no;hombre;27;9116;2006
1976;santiago ;mapuche ;no;hombre;1;13101;2006
1983;temuco ;mapuche ;no;hombre;5;9101;2006
1988;tirúa ;mapuche ;no;hombre;14;8207;2006
1989;tocopilla ;mapuche ;no;hombre;1;2301;2006
1990;toltén ;mapuche ;no;hombre;10;9118;2006
1991;tomé ;mapuche ;no;hombre;1;8111;2006
1992;traiguén ;mapuche ;no;hombre;5;9210;2006
1994;tucapel;mapuche ;no;hombre;1;8312;2006
1995;valdivia ;mapuche ;no;hombre;1;10501;2006
1998;vichuquén ;mapuche ;no;hombre;1;7309;2006
1999;victoria ;mapuche ;no;hombre;3;9211;2006
2001;vilcún ;mapuche ;no;hombre;12;9119;2006
2004;villarrica ;mapuche ;no;hombre;12;9120;2006
2011;aisén ;no pertenece a ningún pueblo indígena;no;hombre;8;11201;2006
2012;algarrobo ;no pertenece a ningún pueblo indígena;no;hombre;8;5602;2006
2013;alhué ;no pertenece a ningún pueblo indígena;no;hombre;36;13502;2006
2017;ancud ;no pertenece a ningún pueblo indígena;no;hombre;12;10202;2006
2018;andacollo ;no pertenece a ningún pueblo indígena;no;hombre;17;4103;2006
2019;angol ;no pertenece a ningún pueblo indígena;no;hombre;20;9201;2006
2020;antofagasta ;no pertenece a ningún pueblo indígena;no;hombre;4;2101;2006
2021;antuco ;no pertenece a ningún pueblo indígena;no;hombre;23;8302;2006
2022;arauco ;no pertenece a ningún pueblo indígena;no;hombre;20;8202;2006
2023;arica ;no pertenece a ningún pueblo indígena;no;hombre;2;1201;2006
2024;buin ;no pertenece a ningún pueblo indígena;no;hombre;12;13402;2006
2025;bulnes ;no pertenece a ningún pueblo indígena;no;hombre;21;8402;2006
2026;cabildo ;no pertenece a ningún pueblo indígena;no;hombre;10;5402;2006
2028;cabrero ;no pertenece a ningún pueblo indígena;no;hombre;25;8303;2006
2029;calama ;no pertenece a ningún pueblo indígena;no;hombre;7;2201;2006
2030;calbuco ;no pertenece a ningún pueblo indígena;no;hombre;13;10102;2006
2031;caldera ;no pertenece a ningún pueblo indígena;no;hombre;12;3102;2006
2034;camarones ;no pertenece a ningún pueblo indígena;no;hombre;4;1202;2006
2035;camiña ;no pertenece a ningún pueblo indígena;no;hombre;1;1102;2006
2036;canela ;no pertenece a ningún pueblo indígena;no;hombre;36;4202;2006
2037;cañete ;no pertenece a ningún pueblo indígena;no;hombre;11;8203;2006
2038;carahue ;no pertenece a ningún pueblo indígena;no;hombre;20;9102;2006
2039;cartagena ;no pertenece a ningún pueblo indígena;no;hombre;15;5603;2006
2040;casablanca ;no pertenece a ningún pueblo indígena;no;hombre;15;5102;2006
2041;castro ;no pertenece a ningún pueblo indígena;no;hombre;9;10201;2006
2042;catemu ;no pertenece a ningún pueblo indígena;no;hombre;23;5702;2006
2043;cauquenes ;no pertenece a ningún pueblo indígena;no;hombre;26;7201;2006
2044;cerrillos ;no pertenece a ningún pueblo indígena;no;hombre;3;13102;2006
2046;chaitén ;no pertenece a ningún pueblo indígena;no;hombre;8;10401;2006
2047;chanco ;no pertenece a ningún pueblo indígena;no;hombre;39;7202;2006
2048;chañaral ;no pertenece a ningún pueblo indígena;no;hombre;9;3201;2006
2049;chépica ;no pertenece a ningún pueblo indígena;no;hombre;47;6302;2006
2050;chiguayante ;no pertenece a ningún pueblo indígena;no;hombre;4;8103;2006
2052;chillán ;no pertenece a ningún pueblo indígena;no;hombre;21;8401;2006
2054;chimbarongo ;no pertenece a ningún pueblo indígena;no;hombre;29;6303;2006
2055;cholchol ;no pertenece a ningún pueblo indígena;no;hombre;8;9121;2006
2056;chonchi ;no pertenece a ningún pueblo indígena;no;hombre;10;10203;2006
2057;cisnes ;no pertenece a ningún pueblo indígena;no;hombre;10;11202;2006
2058;cobquecura ;no pertenece a ningún pueblo indígena;no;hombre;71;8403;2006
2059;cochamó ;no pertenece a ningún pueblo indígena;no;hombre;9;10103;2006
2060;cochrane ;no pertenece a ningún pueblo indígena;no;hombre;13;11301;2006
2061;codegua ;no pertenece a ningún pueblo indígena;no;hombre;24;6102;2006
2062;coelemu ;no pertenece a ningún pueblo indígena;no;hombre;27;8404;2006
2063;coihueco ;no pertenece a ningún pueblo indígena;no;hombre;37;8405;2006
2064;coinco ;no pertenece a ningún pueblo indígena;no;hombre;16;6103;2006
2065;colbún ;no pertenece a ningún pueblo indígena;no;hombre;32;7402;2006
2067;colina ;no pertenece a ningún pueblo indígena;no;hombre;9;13301;2006
2068;collipulli ;no pertenece a ningún pueblo indígena;no;hombre;17;9202;2006
2069;coltauco ;no pertenece a ningún pueblo indígena;no;hombre;34;6104;2006
2070;combarbalá ;no pertenece a ningún pueblo indígena;no;hombre;27;4302;2006
2071;concepción ;no pertenece a ningún pueblo indígena;no;hombre;9;8101;2006
2072;conchalí ;no pertenece a ningún pueblo indígena;no;hombre;4;13104;2006
2073;concón ;no pertenece a ningún pueblo indígena;no;hombre;4;5103;2006
2074;constitución ;no pertenece a ningún pueblo indígena;no;hombre;26;7102;2006
2075;contulmo ;no pertenece a ningún pueblo indígena;no;hombre;22;8204;2006
2076;copiapó ;no pertenece a ningún pueblo indígena;no;hombre;10;3101;2006
2077;coquimbo ;no pertenece a ningún pueblo indígena;no;hombre;9;4102;2006
2078;coronel ;no pertenece a ningún pueblo indígena;no;hombre;9;8102;2006
2079;corral ;no pertenece a ningún pueblo indígena;no;hombre;17;10502;2006
2080;coyhaique ;no pertenece a ningún pueblo indígena;no;hombre;12;11101;2006
2081;cunco ;no pertenece a ningún pueblo indígena;no;hombre;16;9103;2006
2082;curacautín ;no pertenece a ningún pueblo indígena;no;hombre;16;9203;2006
2083;curacaví ;no pertenece a ningún pueblo indígena;no;hombre;8;13503;2006
2085;curanilahue ;no pertenece a ningún pueblo indígena;no;hombre;18;8205;2006
2086;curarrehue ;no pertenece a ningún pueblo indígena;no;hombre;13;9104;2006
2087;curepto ;no pertenece a ningún pueblo indígena;no;hombre;47;7103;2006
2088;curicó ;no pertenece a ningún pueblo indígena;no;hombre;18;7301;2006
2089;dalcahue ;no pertenece a ningún pueblo indígena;no;hombre;14;10205;2006
2091;doñihue ;no pertenece a ningún pueblo indígena;no;hombre;21;6105;2006
2097;empedrado ;no pertenece a ningún pueblo indígena;no;hombre;39;7104;2006
2098;ercilla ;no pertenece a ningún pueblo indígena;no;hombre;23;9204;2006
2100;florida ;no pertenece a ningún pueblo indígena;no;hombre;53;8104;2006
2101;freire ;no pertenece a ningún pueblo indígena;no;hombre;9;9105;2006
2102;freirina ;no pertenece a ningún pueblo indígena;no;hombre;20;3303;2006
2103;fresia ;no pertenece a ningún pueblo indígena;no;hombre;16;10104;2006
2104;frutillar ;no pertenece a ningún pueblo indígena;no;hombre;14;10105;2006
2105;futaleufú ;no pertenece a ningún pueblo indígena;no;hombre;14;10402;2006
2106;futrono ;no pertenece a ningún pueblo indígena;no;hombre;16;10503;2006
2107;galvarino ;no pertenece a ningún pueblo indígena;no;hombre;17;9106;2006
2109;gorbea ;no pertenece a ningún pueblo indígena;no;hombre;21;9107;2006
2110;graneros ;no pertenece a ningún pueblo indígena;no;hombre;11;6106;2006
2111;hijuelas ;no pertenece a ningún pueblo indígena;no;hombre;16;5503;2006
2112;hualaihué ;no pertenece a ningún pueblo indígena;no;hombre;10;10403;2006
2113;hualañé ;no pertenece a ningún pueblo indígena;no;hombre;37;7302;2006
2114;hualpén ;no pertenece a ningún pueblo indígena;no;hombre;6;8112;2006
2115;hualqui ;no pertenece a ningún pueblo indígena;no;hombre;28;8105;2006
2116;huara ;no pertenece a ningún pueblo indígena;no;hombre;9;1104;2006
2117;huasco ;no pertenece a ningún pueblo indígena;no;hombre;5;3304;2006
2118;huechuraba ;no pertenece a ningún pueblo indígena;no;hombre;5;13107;2006
2119;illapel ;no pertenece a ningún pueblo indígena;no;hombre;22;4201;2006
2120;independencia ;no pertenece a ningún pueblo indígena;no;hombre;2;13108;2006
2121;iquique ;no pertenece a ningún pueblo indígena;no;hombre;12;1101;2006
2136;laja ;no pertenece a ningún pueblo indígena;no;hombre;27;8304;2006
2137;lampa ;no pertenece a ningún pueblo indígena;no;hombre;24;13302;2006
2138;lanco ;no pertenece a ningún pueblo indígena;no;hombre;10;10506;2006
2141;lautaro ;no pertenece a ningún pueblo indígena;no;hombre;12;9108;2006
2142;lebu ;no pertenece a ningún pueblo indígena;no;hombre;16;8201;2006
2143;licantén ;no pertenece a ningún pueblo indígena;no;hombre;19;7303;2006
2144;limache ;no pertenece a ningún pueblo indígena;no;hombre;13;5505;2006
2145;linares ;no pertenece a ningún pueblo indígena;no;hombre;24;7401;2006
2146;litueche ;no pertenece a ningún pueblo indígena;no;hombre;42;6203;2006
2147;llanquihue ;no pertenece a ningún pueblo indígena;no;hombre;22;10107;2006
2152;lolol ;no pertenece a ningún pueblo indígena;no;hombre;63;6304;2006
2153;loncoche ;no pertenece a ningún pueblo indígena;no;hombre;14;9109;2006
2154;longaví ;no pertenece a ningún pueblo indígena;no;hombre;44;7403;2006
2155;lonquimay ;no pertenece a ningún pueblo indígena;no;hombre;14;9205;2006
2163;lota ;no pertenece a ningún pueblo indígena;no;hombre;17;8106;2006
2164;lumaco ;no pertenece a ningún pueblo indígena;no;hombre;15;9207;2006
2165;machalí ;no pertenece a ningún pueblo indígena;no;hombre;12;6108;2006
2166;macul ;no pertenece a ningún pueblo indígena;no;hombre;7;13118;2006
2167;máfil ;no pertenece a ningún pueblo indígena;no;hombre;20;10508;2006
2168;maipú ;no pertenece a ningún pueblo indígena;no;hombre;1;13119;2006
2169;malloa ;no pertenece a ningún pueblo indígena;no;hombre;24;6109;2006
2170;marchihue ;no pertenece a ningún pueblo indígena;no;hombre;33;6204;2006
2173;mariquina ;no pertenece a ningún pueblo indígena;no;hombre;17;10509;2006
2174;maule ;no pertenece a ningún pueblo indígena;no;hombre;33;7105;2006
2175;maullín ;no pertenece a ningún pueblo indígena;no;hombre;12;10108;2006
2176;mejillones ;no pertenece a ningún pueblo indígena;no;hombre;5;2102;2006
2177;melipeuco ;no pertenece a ningún pueblo indígena;no;hombre;8;9110;2006
2178;melipilla ;no pertenece a ningún pueblo indígena;no;hombre;23;13501;2006
2179;molina ;no pertenece a ningún pueblo indígena;no;hombre;24;7304;2006
2181;mostazal ;no pertenece a ningún pueblo indígena;no;hombre;21;6110;2006
2182;mulchén ;no pertenece a ningún pueblo indígena;no;hombre;38;8305;2006
2183;nacimiento ;no pertenece a ningún pueblo indígena;no;hombre;16;8306;2006
2184;nancagua ;no pertenece a ningún pueblo indígena;no;hombre;27;6305;2006
2185;natales ;no pertenece a ningún pueblo indígena;no;hombre;9;12401;2006
2186;navidad ;no pertenece a ningún pueblo indígena;no;hombre;40;6205;2006
2187;negrete ;no pertenece a ningún pueblo indígena;no;hombre;36;8307;2006
2188;ninhue ;no pertenece a ningún pueblo indígena;no;hombre;50;8408;2006
2189;nogales ;no pertenece a ningún pueblo indígena;no;hombre;13;5506;2006
2193;olivar ;no pertenece a ningún pueblo indígena;no;hombre;18;6111;2006
2195;olmué ;no pertenece a ningún pueblo indígena;no;hombre;19;5507;2006
2196;osorno ;no pertenece a ningún pueblo indígena;no;hombre;8;10301;2006
2197;ovalle ;no pertenece a ningún pueblo indígena;no;hombre;15;4301;2006
2200;paihuano ;no pertenece a ningún pueblo indígena;no;hombre;16;4105;2006
2201;paillaco ;no pertenece a ningún pueblo indígena;no;hombre;23;10510;2006
2202;paine ;no pertenece a ningún pueblo indígena;no;hombre;26;13404;2006
2203;palena ;no pertenece a ningún pueblo indígena;no;hombre;9;10404;2006
2204;palmilla ;no pertenece a ningún pueblo indígena;no;hombre;48;6306;2006
2205;panguipulli ;no pertenece a ningún pueblo indígena;no;hombre;23;10511;2006
2206;panquehue ;no pertenece a ningún pueblo indígena;no;hombre;29;5704;2006
2207;papudo ;no pertenece a ningún pueblo indígena;no;hombre;12;5403;2006
2208;paredones ;no pertenece a ningún pueblo indígena;no;hombre;63;6206;2006
2209;parral ;no pertenece a ningún pueblo indígena;no;hombre;25;7404;2006
2211;pelarco ;no pertenece a ningún pueblo indígena;no;hombre;29;7106;2006
2212;pelluhue ;no pertenece a ningún pueblo indígena;no;hombre;40;7203;2006
2213;pemuco ;no pertenece a ningún pueblo indígena;no;hombre;29;8410;2006
2214;pencahue ;no pertenece a ningún pueblo indígena;no;hombre;44;7107;2006
2215;penco ;no pertenece a ningún pueblo indígena;no;hombre;12;8107;2006
2216;peñaflor ;no pertenece a ningún pueblo indígena;no;hombre;8;13605;2006
2217;peñalolén ;no pertenece a ningún pueblo indígena;no;hombre;12;13122;2006
2218;peralillo ;no pertenece a ningún pueblo indígena;no;hombre;27;6307;2006
2219;perquenco ;no pertenece a ningún pueblo indígena;no;hombre;10;9113;2006
2220;petorca ;no pertenece a ningún pueblo indígena;no;hombre;20;5404;2006
2221;peumo ;no pertenece a ningún pueblo indígena;no;hombre;27;6112;2006
2223;pichidegua ;no pertenece a ningún pueblo indígena;no;hombre;48;6113;2006
2224;pichilemu ;no pertenece a ningún pueblo indígena;no;hombre;27;6201;2006
2225;pinto ;no pertenece a ningún pueblo indígena;no;hombre;36;8411;2006
2226;pirque ;no pertenece a ningún pueblo indígena;no;hombre;14;13202;2006
2227;pitrufquén ;no pertenece a ningún pueblo indígena;no;hombre;3;9114;2006
2228;placilla ;no pertenece a ningún pueblo indígena;no;hombre;25;6308;2006
2229;portezuelo ;no pertenece a ningún pueblo indígena;no;hombre;62;8412;2006
2230;porvenir ;no pertenece a ningún pueblo indígena;no;hombre;2;12301;2006
2232;primavera ;no pertenece a ningún pueblo indígena;no;hombre;1;12302;2006
2233;providencia ;no pertenece a ningún pueblo indígena;no;hombre;2;13123;2006
2234;puchuncaví ;no pertenece a ningún pueblo indígena;no;hombre;9;5105;2006
2235;pucón ;no pertenece a ningún pueblo indígena;no;hombre;7;9115;2006
2236;pudahuel ;no pertenece a ningún pueblo indígena;no;hombre;8;13124;2006
2241;pumanque ;no pertenece a ningún pueblo indígena;no;hombre;48;6309;2006
2242;punitaqui ;no pertenece a ningún pueblo indígena;no;hombre;29;4304;2006
2244;puqueldón ;no pertenece a ningún pueblo indígena;no;hombre;12;10206;2006
2245;purén ;no pertenece a ningún pueblo indígena;no;hombre;19;9208;2006
2246;purranque ;no pertenece a ningún pueblo indígena;no;hombre;11;10303;2006
2247;putaendo ;no pertenece a ningún pueblo indígena;no;hombre;23;5705;2006
2248;putre ;no pertenece a ningún pueblo indígena;no;hombre;1;1301;2006
2249;puyehue ;no pertenece a ningún pueblo indígena;no;hombre;9;10304;2006
2250;queilén ;no pertenece a ningún pueblo indígena;no;hombre;11;10207;2006
2251;quellón ;no pertenece a ningún pueblo indígena;no;hombre;15;10208;2006
2252;quemchi ;no pertenece a ningún pueblo indígena;no;hombre;18;10209;2006
2253;quilaco ;no pertenece a ningún pueblo indígena;no;hombre;29;8308;2006
2254;quilicura ;no pertenece a ningún pueblo indígena;no;hombre;2;13125;2006
2255;quilleco;no pertenece a ningún pueblo indígena;no;hombre;28;8309;2006
2256;quillón ;no pertenece a ningún pueblo indígena;no;hombre;38;8413;2006
2257;quillota ;no pertenece a ningún pueblo indígena;no;hombre;10;5501;2006
2258;quilpué ;no pertenece a ningún pueblo indígena;no;hombre;10;5106;2006
2259;quinchao ;no pertenece a ningún pueblo indígena;no;hombre;5;10210;2006
2262;quintero ;no pertenece a ningún pueblo indígena;no;hombre;7;5107;2006
2263;quirihue ;no pertenece a ningún pueblo indígena;no;hombre;24;8414;2006
2264;rancagua ;no pertenece a ningún pueblo indígena;no;hombre;16;6101;2006
2265;ránquil ;no pertenece a ningún pueblo indígena;no;hombre;33;8415;2006
2266;rauco ;no pertenece a ningún pueblo indígena;no;hombre;41;7305;2006
2267;recoleta ;no pertenece a ningún pueblo indígena;no;hombre;6;13127;2006
2268;renaico ;no pertenece a ningún pueblo indígena;no;hombre;31;9209;2006
2269;renca ;no pertenece a ningún pueblo indígena;no;hombre;12;13128;2006
2270;rengo ;no pertenece a ningún pueblo indígena;no;hombre;21;6115;2006
2271;requínoa ;no pertenece a ningún pueblo indígena;no;hombre;14;6116;2006
2272;retiro ;no pertenece a ningún pueblo indígena;no;hombre;44;7405;2006
2273;rinconada ;no pertenece a ningún pueblo indígena;no;hombre;20;5303;2006
2279;romeral ;no pertenece a ningún pueblo indígena;no;hombre;33;7306;2006
2280;saavedra ;no pertenece a ningún pueblo indígena;no;hombre;4;9116;2006
2282;salamanca ;no pertenece a ningún pueblo indígena;no;hombre;27;4204;2006
2311;santiago ;no pertenece a ningún pueblo indígena;no;hombre;1;13101;2006
2314;talagante ;no pertenece a ningún pueblo indígena;no;hombre;17;13601;2006
2315;talca ;no pertenece a ningún pueblo indígena;no;hombre;18;7101;2006
2316;talcahuano ;no pertenece a ningún pueblo indígena;no;hombre;15;8110;2006
2317;taltal ;no pertenece a ningún pueblo indígena;no;hombre;10;2104;2006
2318;temuco ;no pertenece a ningún pueblo indígena;no;hombre;7;9101;2006
2319;teno ;no pertenece a ningún pueblo indígena;no;hombre;39;7308;2006
2322;tiltil ;no pertenece a ningún pueblo indígena;no;hombre;19;13303;2006
2323;tirúa ;no pertenece a ningún pueblo indígena;no;hombre;20;8207;2006
2324;tocopilla ;no pertenece a ningún pueblo indígena;no;hombre;4;2301;2006
2325;toltén ;no pertenece a ningún pueblo indígena;no;hombre;12;9118;2006
2326;tomé ;no pertenece a ningún pueblo indígena;no;hombre;20;8111;2006
2327;traiguén ;no pertenece a ningún pueblo indígena;no;hombre;20;9210;2006
2328;trehuaco ;no pertenece a ningún pueblo indígena;no;hombre;54;8420;2006
2329;tucapel;no pertenece a ningún pueblo indígena;no;hombre;16;8312;2006
2330;valdivia ;no pertenece a ningún pueblo indígena;no;hombre;6;10501;2006
2331;vallenar ;no pertenece a ningún pueblo indígena;no;hombre;12;3301;2006
2332;valparaíso ;no pertenece a ningún pueblo indígena;no;hombre;12;5101;2006
2333;vichuquén ;no pertenece a ningún pueblo indígena;no;hombre;29;7309;2006
2334;victoria ;no pertenece a ningún pueblo indígena;no;hombre;22;9211;2006
2335;vicuña ;no pertenece a ningún pueblo indígena;no;hombre;9;4106;2006
2336;vilcún ;no pertenece a ningún pueblo indígena;no;hombre;14;9119;2006
2339;villarrica ;no pertenece a ningún pueblo indígena;no;hombre;10;9120;2006
2341;vitacura ;no pertenece a ningún pueblo indígena;no;hombre;1;13132;2006
2343;yumbel ;no pertenece a ningún pueblo indígena;no;hombre;29;8313;2006
2344;yungay ;no pertenece a ningún pueblo indígena;no;hombre;15;8421;2006
2345;zapallar ;no pertenece a ningún pueblo indígena;no;hombre;8;5405;2006
2364;calama ;quechua ;no;hombre;1;2201;2006
2401;colchane ;quechua ;no;hombre;1;1103;2006
2529;ollague ;quechua ;no;hombre;1;2202;2006
3025;antofagasta ;sin dato;no;hombre;1;2101;2006
3187;mulchén ;sin dato;no;hombre;3;8305;2006
3328;tirúa ;sin dato;no;hombre;1;8207;2006
3536;osorno ;yagan;no;hombre;2;10301;2006
5523;mariquina ;mapuche ;no sabe /sin dato;hombre;1;10509;2006
5729;cerrillos ;no pertenece a ningún pueblo indígena;no sabe /sin dato;hombre;1;13102;2006
5741;chonchi ;no pertenece a ningún pueblo indígena;no sabe /sin dato;hombre;1;10203;2006
5749;coinco ;no pertenece a ningún pueblo indígena;no sabe /sin dato;hombre;1;6103;2006
5805;independencia ;no pertenece a ningún pueblo indígena;no sabe /sin dato;hombre;1;13108;2006
5898;pemuco ;no pertenece a ningún pueblo indígena;no sabe /sin dato;hombre;1;8410;2006
5907;pica ;no pertenece a ningún pueblo indígena;no sabe /sin dato;hombre;1;1105;2006
5921;pudahuel ;no pertenece a ningún pueblo indígena;no sabe /sin dato;hombre;1;13124;2006
5964;romeral ;no pertenece a ningún pueblo indígena;no sabe /sin dato;hombre;1;7306;2006
6016;vallenar ;no pertenece a ningún pueblo indígena;no sabe /sin dato;hombre;1;3301;2006
7372;algarrobo ;atacameño;sí;hombre;2;5602;2006
7380;antofagasta ;atacameño;sí;hombre;1;2101;2006
7383;arica ;atacameño;sí;hombre;3;1201;2006
7386;cabildo ;atacameño;sí;hombre;1;5402;2006
7389;calama ;atacameño;sí;hombre;103;2201;2006
7390;calbuco ;atacameño;sí;hombre;2;10102;2006
7396;canela ;atacameño;sí;hombre;1;4202;2006
7416;chonchi ;atacameño;sí;hombre;1;10203;2006
7434;constitución ;atacameño;sí;hombre;1;7102;2006
7451;doñihue ;atacameño;sí;hombre;1;6105;2006
7477;huasco ;atacameño;sí;hombre;1;3304;2006
7481;iquique ;atacameño;sí;hombre;1;1101;2006
7503;licantén ;atacameño;sí;hombre;1;7303;2006
7507;llanquihue ;atacameño;sí;hombre;1;10107;2006
7528;maipú ;atacameño;sí;hombre;1;13119;2006
7536;mejillones ;atacameño;sí;hombre;1;2102;2006
7542;mulchén ;atacameño;sí;hombre;1;8305;2006
7566;panquehue ;atacameño;sí;hombre;2;5704;2006
7582;pica ;atacameño;sí;hombre;1;1105;2006
7593;providencia ;atacameño;sí;hombre;1;13123;2006
7642;salamanca ;atacameño;sí;hombre;1;4204;2006
7677;taltal ;atacameño;sí;hombre;2;2104;2006
7678;temuco ;atacameño;sí;hombre;1;9101;2006
7691;vallenar ;atacameño;sí;hombre;1;3301;2006
7715;antofagasta ;aymara;sí;hombre;6;2101;2006
7718;arica ;aymara;sí;hombre;115;1201;2006
7724;calama ;aymara;sí;hombre;13;2201;2006
7726;caldera ;aymara;sí;hombre;3;3102;2006
7729;camarones ;aymara;sí;hombre;111;1202;2006
7730;camiña ;aymara;sí;hombre;175;1102;2006
7733;carahue ;aymara;sí;hombre;1;9102;2006
7739;cerrillos ;aymara;sí;hombre;1;13102;2006
7757;coelemu ;aymara;sí;hombre;1;8404;2006
7761;colchane ;aymara;sí;hombre;135;1103;2006
7762;colina ;aymara;sí;hombre;2;13301;2006
7765;combarbalá ;aymara;sí;hombre;2;4302;2006
7767;conchalí ;aymara;sí;hombre;1;13104;2006
7768;concón ;aymara;sí;hombre;1;5103;2006
7772;coquimbo ;aymara;sí;hombre;2;4102;2006
7796;freire ;aymara;sí;hombre;1;9105;2006
7799;frutillar ;aymara;sí;hombre;1;10105;2006
7811;huara ;aymara;sí;hombre;105;1104;2006
7815;independencia ;aymara;sí;hombre;1;13108;2006
7816;iquique ;aymara;sí;hombre;23;1101;2006
7831;laja ;aymara;sí;hombre;1;8304;2006
7832;lampa ;aymara;sí;hombre;1;13302;2006
7871;mejillones ;aymara;sí;hombre;6;2102;2006
7872;melipeuco ;aymara;sí;hombre;1;9110;2006
7892;ovalle ;aymara;sí;hombre;1;4301;2006
7917;pica ;aymara;sí;hombre;102;1105;2006
7921;pirque ;aymara;sí;hombre;2;13202;2006
7928;providencia ;aymara;sí;hombre;1;13123;2006
7931;pudahuel ;aymara;sí;hombre;1;13124;2006
7937;punitaqui ;aymara;sí;hombre;1;4304;2006
