;unlist.a.;unlist.b.;unlist.c.;unlist.d.;Freq;w[[j]];"""2006"""
2025;bulnes ;no pertenece a ningún pueblo indígena;no;hombre;415;8402;2006
2026;cabildo ;no pertenece a ningún pueblo indígena;no;hombre;321;5402;2006
2028;cabrero ;no pertenece a ningún pueblo indígena;no;hombre;1142;8303;2006
2029;calama ;no pertenece a ningún pueblo indígena;no;hombre;358;2201;2006
2030;calbuco ;no pertenece a ningún pueblo indígena;no;hombre;600;10102;2006
2031;caldera ;no pertenece a ningún pueblo indígena;no;hombre;158;3102;2006
2034;camarones ;no pertenece a ningún pueblo indígena;no;hombre;13;1202;2006
2035;camiña ;no pertenece a ningún pueblo indígena;no;hombre;1;1102;2006
2036;canela ;no pertenece a ningún pueblo indígena;no;hombre;475;4202;2006
2037;cañete ;no pertenece a ningún pueblo indígena;no;hombre;479;8203;2006
2038;carahue ;no pertenece a ningún pueblo indígena;no;hombre;673;9102;2006
2039;cartagena ;no pertenece a ningún pueblo indígena;no;hombre;429;5603;2006
2040;casablanca ;no pertenece a ningún pueblo indígena;no;hombre;516;5102;2006
2041;castro ;no pertenece a ningún pueblo indígena;no;hombre;478;10201;2006
2042;catemu ;no pertenece a ningún pueblo indígena;no;hombre;313;5702;2006
2043;cauquenes ;no pertenece a ningún pueblo indígena;no;hombre;1048;7201;2006
2044;cerrillos ;no pertenece a ningún pueblo indígena;no;hombre;237;13102;2006
2046;chaitén ;no pertenece a ningún pueblo indígena;no;hombre;82;10401;2006
2047;chanco ;no pertenece a ningún pueblo indígena;no;hombre;454;7202;2006
2048;chañaral ;no pertenece a ningún pueblo indígena;no;hombre;146;3201;2006
2049;chépica ;no pertenece a ningún pueblo indígena;no;hombre;904;6302;2006
2050;chiguayante ;no pertenece a ningún pueblo indígena;no;hombre;475;8103;2006
2052;chillán ;no pertenece a ningún pueblo indígena;no;hombre;2775;8401;2006
2054;chimbarongo ;no pertenece a ningún pueblo indígena;no;hombre;1144;6303;2006
2055;cholchol ;no pertenece a ningún pueblo indígena;no;hombre;95;9121;2006
2056;chonchi ;no pertenece a ningún pueblo indígena;no;hombre;189;10203;2006
2057;cisnes ;no pertenece a ningún pueblo indígena;no;hombre;103;11202;2006
2058;cobquecura ;no pertenece a ningún pueblo indígena;no;hombre;478;8403;2006
2059;cochamó ;no pertenece a ningún pueblo indígena;no;hombre;55;10103;2006
2060;cochrane ;no pertenece a ningún pueblo indígena;no;hombre;61;11301;2006
2061;codegua ;no pertenece a ningún pueblo indígena;no;hombre;373;6102;2006
2062;coelemu ;no pertenece a ningún pueblo indígena;no;hombre;539;8404;2006
2063;coihueco ;no pertenece a ningún pueblo indígena;no;hombre;1106;8405;2006
2064;coinco ;no pertenece a ningún pueblo indígena;no;hombre;132;6103;2006
2065;colbún ;no pertenece a ningún pueblo indígena;no;hombre;692;7402;2006
2067;colina ;no pertenece a ningún pueblo indígena;no;hombre;755;13301;2006
2068;collipulli ;no pertenece a ningún pueblo indígena;no;hombre;429;9202;2006
2069;coltauco ;no pertenece a ningún pueblo indígena;no;hombre;555;6104;2006
2070;combarbalá ;no pertenece a ningún pueblo indígena;no;hombre;459;4302;2006
2071;concepción ;no pertenece a ningún pueblo indígena;no;hombre;1196;8101;2006
2072;conchalí ;no pertenece a ningún pueblo indígena;no;hombre;433;13104;2006
2073;concón ;no pertenece a ningún pueblo indígena;no;hombre;274;5103;2006
2074;constitución ;no pertenece a ningún pueblo indígena;no;hombre;1396;7102;2006
2075;contulmo ;no pertenece a ningún pueblo indígena;no;hombre;166;8204;2006
2076;copiapó ;no pertenece a ningún pueblo indígena;no;hombre;950;3101;2006
2077;coquimbo ;no pertenece a ningún pueblo indígena;no;hombre;1522;4102;2006
2078;coronel ;no pertenece a ningún pueblo indígena;no;hombre;998;8102;2006
2079;corral ;no pertenece a ningún pueblo indígena;no;hombre;119;10502;2006
2080;coyhaique ;no pertenece a ningún pueblo indígena;no;hombre;615;11101;2006
2081;cunco ;no pertenece a ningún pueblo indígena;no;hombre;408;9103;2006
2082;curacautín ;no pertenece a ningún pueblo indígena;no;hombre;332;9203;2006
2083;curacaví ;no pertenece a ningún pueblo indígena;no;hombre;175;13503;2006
2085;curanilahue ;no pertenece a ningún pueblo indígena;no;hombre;680;8205;2006
2086;curarrehue ;no pertenece a ningún pueblo indígena;no;hombre;116;9104;2006
2087;curepto ;no pertenece a ningún pueblo indígena;no;hombre;592;7103;2006
2088;curicó ;no pertenece a ningún pueblo indígena;no;hombre;1938;7301;2006
2089;dalcahue ;no pertenece a ningún pueblo indígena;no;hombre;183;10205;2006
2091;doñihue ;no pertenece a ningún pueblo indígena;no;hombre;353;6105;2006
2097;empedrado ;no pertenece a ningún pueblo indígena;no;hombre;265;7104;2006
2098;ercilla ;no pertenece a ningún pueblo indígena;no;hombre;333;9204;2006
2100;florida ;no pertenece a ningún pueblo indígena;no;hombre;672;8104;2006
2101;freire ;no pertenece a ningún pueblo indígena;no;hombre;258;9105;2006
2102;freirina ;no pertenece a ningún pueblo indígena;no;hombre;142;3303;2006
2103;fresia ;no pertenece a ningún pueblo indígena;no;hombre;299;10104;2006
2104;frutillar ;no pertenece a ningún pueblo indígena;no;hombre;330;10105;2006
2105;futaleufú ;no pertenece a ningún pueblo indígena;no;hombre;46;10402;2006
2106;futrono ;no pertenece a ningún pueblo indígena;no;hombre;305;10503;2006
2107;galvarino ;no pertenece a ningún pueblo indígena;no;hombre;294;9106;2006
2109;gorbea ;no pertenece a ningún pueblo indígena;no;hombre;382;9107;2006
2110;graneros ;no pertenece a ningún pueblo indígena;no;hombre;390;6106;2006
2111;hijuelas ;no pertenece a ningún pueblo indígena;no;hombre;412;5503;2006
2112;hualaihué ;no pertenece a ningún pueblo indígena;no;hombre;90;10403;2006
2113;hualañé ;no pertenece a ningún pueblo indígena;no;hombre;452;7302;2006
2114;hualpén ;no pertenece a ningún pueblo indígena;no;hombre;671;8112;2006
2115;hualqui ;no pertenece a ningún pueblo indígena;no;hombre;616;8105;2006
2116;huara ;no pertenece a ningún pueblo indígena;no;hombre;74;1104;2006
2117;huasco ;no pertenece a ningún pueblo indígena;no;hombre;67;3304;2006
2118;huechuraba ;no pertenece a ningún pueblo indígena;no;hombre;383;13107;2006
2119;illapel ;no pertenece a ningún pueblo indígena;no;hombre;642;4201;2006
2120;independencia ;no pertenece a ningún pueblo indígena;no;hombre;125;13108;2006
2121;iquique ;no pertenece a ningún pueblo indígena;no;hombre;441;1101;2006
2136;laja ;no pertenece a ningún pueblo indígena;no;hombre;756;8304;2006
2137;lampa ;no pertenece a ningún pueblo indígena;no;hombre;1235;13302;2006
2138;lanco ;no pertenece a ningún pueblo indígena;no;hombre;214;10506;2006
2141;lautaro ;no pertenece a ningún pueblo indígena;no;hombre;486;9108;2006
2142;lebu ;no pertenece a ningún pueblo indígena;no;hombre;480;8201;2006
2143;licantén ;no pertenece a ningún pueblo indígena;no;hombre;170;7303;2006
2144;limache ;no pertenece a ningún pueblo indígena;no;hombre;608;5505;2006
2145;linares ;no pertenece a ningún pueblo indígena;no;hombre;2176;7401;2006
2146;litueche ;no pertenece a ningún pueblo indígena;no;hombre;352;6203;2006
2147;llanquihue ;no pertenece a ningún pueblo indígena;no;hombre;467;10107;2006
2152;lolol ;no pertenece a ningún pueblo indígena;no;hombre;557;6304;2006
2153;loncoche ;no pertenece a ningún pueblo indígena;no;hombre;343;9109;2006
2154;longaví ;no pertenece a ningún pueblo indígena;no;hombre;1609;7403;2006
2155;lonquimay ;no pertenece a ningún pueblo indígena;no;hombre;175;9205;2006
2163;lota ;no pertenece a ningún pueblo indígena;no;hombre;825;8106;2006
2164;lumaco ;no pertenece a ningún pueblo indígena;no;hombre;258;9207;2006
2165;machalí ;no pertenece a ningún pueblo indígena;no;hombre;338;6108;2006
2166;macul ;no pertenece a ningún pueblo indígena;no;hombre;832;13118;2006
2167;máfil ;no pertenece a ningún pueblo indígena;no;hombre;180;10508;2006
2168;maipú ;no pertenece a ningún pueblo indígena;no;hombre;571;13119;2006
2169;malloa ;no pertenece a ningún pueblo indígena;no;hombre;465;6109;2006
2170;marchihue ;no pertenece a ningún pueblo indígena;no;hombre;328;6204;2006
2173;mariquina ;no pertenece a ningún pueblo indígena;no;hombre;390;10509;2006
2174;maule ;no pertenece a ningún pueblo indígena;no;hombre;742;7105;2006
2175;maullín ;no pertenece a ningún pueblo indígena;no;hombre;231;10108;2006
2176;mejillones ;no pertenece a ningún pueblo indígena;no;hombre;57;2102;2006
2177;melipeuco ;no pertenece a ningún pueblo indígena;no;hombre;64;9110;2006
2178;melipilla ;no pertenece a ningún pueblo indígena;no;hombre;2027;13501;2006
2179;molina ;no pertenece a ningún pueblo indígena;no;hombre;1064;7304;2006
2181;mostazal ;no pertenece a ningún pueblo indígena;no;hombre;566;6110;2006
2182;mulchén ;no pertenece a ningún pueblo indígena;no;hombre;796;8305;2006
2183;nacimiento ;no pertenece a ningún pueblo indígena;no;hombre;548;8306;2006
2184;nancagua ;no pertenece a ningún pueblo indígena;no;hombre;621;6305;2006
2185;natales ;no pertenece a ningún pueblo indígena;no;hombre;170;12401;2006
2186;navidad ;no pertenece a ningún pueblo indígena;no;hombre;390;6205;2006
2187;negrete ;no pertenece a ningún pueblo indígena;no;hombre;378;8307;2006
2188;ninhue ;no pertenece a ningún pueblo indígena;no;hombre;391;8408;2006
2189;nogales ;no pertenece a ningún pueblo indígena;no;hombre;343;5506;2006
2193;olivar ;no pertenece a ningún pueblo indígena;no;hombre;340;6111;2006
2195;olmué ;no pertenece a ningún pueblo indígena;no;hombre;395;5507;2006
2196;osorno ;no pertenece a ningún pueblo indígena;no;hombre;977;10301;2006
2197;ovalle ;no pertenece a ningún pueblo indígena;no;hombre;1675;4301;2006
2200;paihuano ;no pertenece a ningún pueblo indígena;no;hombre;82;4105;2006
2201;paillaco ;no pertenece a ningún pueblo indígena;no;hombre;555;10510;2006
2202;paine ;no pertenece a ningún pueblo indígena;no;hombre;1548;13404;2006
2203;palena ;no pertenece a ningún pueblo indígena;no;hombre;33;10404;2006
2204;palmilla ;no pertenece a ningún pueblo indígena;no;hombre;700;6306;2006
2205;panguipulli ;no pertenece a ningún pueblo indígena;no;hombre;1051;10511;2006
2206;panquehue ;no pertenece a ningún pueblo indígena;no;hombre;228;5704;2006
2207;papudo ;no pertenece a ningún pueblo indígena;no;hombre;103;5403;2006
2208;paredones ;no pertenece a ningún pueblo indígena;no;hombre;660;6206;2006
2209;parral ;no pertenece a ningún pueblo indígena;no;hombre;1232;7404;2006
2211;pelarco ;no pertenece a ningún pueblo indígena;no;hombre;276;7106;2006
2212;pelluhue ;no pertenece a ningún pueblo indígena;no;hombre;272;7203;2006
2213;pemuco ;no pertenece a ningún pueblo indígena;no;hombre;336;8410;2006
2214;pencahue ;no pertenece a ningún pueblo indígena;no;hombre;515;7107;2006
2215;penco ;no pertenece a ningún pueblo indígena;no;hombre;525;8107;2006
2216;peñaflor ;no pertenece a ningún pueblo indígena;no;hombre;594;13605;2006
2217;peñalolén ;no pertenece a ningún pueblo indígena;no;hombre;2838;13122;2006
2218;peralillo ;no pertenece a ningún pueblo indígena;no;hombre;349;6307;2006
2219;perquenco ;no pertenece a ningún pueblo indígena;no;hombre;92;9113;2006
2220;petorca ;no pertenece a ningún pueblo indígena;no;hombre;310;5404;2006
2221;peumo ;no pertenece a ningún pueblo indígena;no;hombre;513;6112;2006
2223;pichidegua ;no pertenece a ningún pueblo indígena;no;hombre;1305;6113;2006
2224;pichilemu ;no pertenece a ningún pueblo indígena;no;hombre;465;6201;2006
2225;pinto ;no pertenece a ningún pueblo indígena;no;hombre;491;8411;2006
2226;pirque ;no pertenece a ningún pueblo indígena;no;hombre;256;13202;2006
2227;pitrufquén ;no pertenece a ningún pueblo indígena;no;hombre;112;9114;2006
2228;placilla ;no pertenece a ningún pueblo indígena;no;hombre;261;6308;2006
2229;portezuelo ;no pertenece a ningún pueblo indígena;no;hombre;429;8412;2006
2230;porvenir ;no pertenece a ningún pueblo indígena;no;hombre;8;12301;2006
2232;primavera ;no pertenece a ningún pueblo indígena;no;hombre;0.24;12302;2006
2233;providencia ;no pertenece a ningún pueblo indígena;no;hombre;374;13123;2006
2234;puchuncaví ;no pertenece a ningún pueblo indígena;no;hombre;192;5105;2006
2235;pucón ;no pertenece a ningún pueblo indígena;no;hombre;226;9115;2006
2236;pudahuel ;no pertenece a ningún pueblo indígena;no;hombre;1568;13124;2006
2241;pumanque ;no pertenece a ningún pueblo indígena;no;hombre;207;6309;2006
2242;punitaqui ;no pertenece a ningún pueblo indígena;no;hombre;352;4304;2006
2244;puqueldón ;no pertenece a ningún pueblo indígena;no;hombre;80;10206;2006
2245;purén ;no pertenece a ningún pueblo indígena;no;hombre;291;9208;2006
2246;purranque ;no pertenece a ningún pueblo indígena;no;hombre;314;10303;2006
2247;putaendo ;no pertenece a ningún pueblo indígena;no;hombre;537;5705;2006
2248;putre ;no pertenece a ningún pueblo indígena;no;hombre;1;1301;2006
2249;puyehue ;no pertenece a ningún pueblo indígena;no;hombre;149;10304;2006
2250;queilén ;no pertenece a ningún pueblo indígena;no;hombre;75;10207;2006
2251;quellón ;no pertenece a ningún pueblo indígena;no;hombre;435;10208;2006
2252;quemchi ;no pertenece a ningún pueblo indígena;no;hombre;210;10209;2006
2253;quilaco ;no pertenece a ningún pueblo indígena;no;hombre;113;8308;2006
2254;quilicura ;no pertenece a ningún pueblo indígena;no;hombre;370;13125;2006
2255;quilleco;no pertenece a ningún pueblo indígena;no;hombre;340;8309;2006
2256;quillón ;no pertenece a ningún pueblo indígena;no;hombre;780;8413;2006
2257;quillota ;no pertenece a ningún pueblo indígena;no;hombre;700;5501;2006
2258;quilpué ;no pertenece a ningún pueblo indígena;no;hombre;914;5106;2006
2259;quinchao ;no pertenece a ningún pueblo indígena;no;hombre;66;10210;2006
2262;quintero ;no pertenece a ningún pueblo indígena;no;hombre;276;5107;2006
2263;quirihue ;no pertenece a ningún pueblo indígena;no;hombre;321;8414;2006
2264;rancagua ;no pertenece a ningún pueblo indígena;no;hombre;2448;6101;2006
2265;ránquil ;no pertenece a ningún pueblo indígena;no;hombre;249;8415;2006
2266;rauco ;no pertenece a ningún pueblo indígena;no;hombre;533;7305;2006
2267;recoleta ;no pertenece a ningún pueblo indígena;no;hombre;755;13127;2006
2268;renaico ;no pertenece a ningún pueblo indígena;no;hombre;342;9209;2006
2269;renca ;no pertenece a ningún pueblo indígena;no;hombre;1637;13128;2006
2270;rengo ;no pertenece a ningún pueblo indígena;no;hombre;1081;6115;2006
2271;requínoa ;no pertenece a ningún pueblo indígena;no;hombre;445;6116;2006
2272;retiro ;no pertenece a ningún pueblo indígena;no;hombre;1215;7405;2006
2273;rinconada ;no pertenece a ningún pueblo indígena;no;hombre;193;5303;2006
2279;romeral ;no pertenece a ningún pueblo indígena;no;hombre;589;7306;2006
2280;saavedra ;no pertenece a ningún pueblo indígena;no;hombre;84;9116;2006
2282;salamanca ;no pertenece a ningún pueblo indígena;no;hombre;688;4204;2006
2311;santiago ;no pertenece a ningún pueblo indígena;no;hombre;163;13101;2006
2314;talagante ;no pertenece a ningún pueblo indígena;no;hombre;1105;13601;2006
2315;talca ;no pertenece a ningún pueblo indígena;no;hombre;3381;7101;2006
2316;talcahuano ;no pertenece a ningún pueblo indígena;no;hombre;1363;8110;2006
2317;taltal ;no pertenece a ningún pueblo indígena;no;hombre;114;2104;2006
2318;temuco ;no pertenece a ningún pueblo indígena;no;hombre;1585;9101;2006
2319;teno ;no pertenece a ningún pueblo indígena;no;hombre;1127;7308;2006
2322;tiltil ;no pertenece a ningún pueblo indígena;no;hombre;265;13303;2006
2323;tirúa ;no pertenece a ningún pueblo indígena;no;hombre;246;8207;2006
2324;tocopilla ;no pertenece a ningún pueblo indígena;no;hombre;64;2301;2006
2325;toltén ;no pertenece a ningún pueblo indígena;no;hombre;241;9118;2006
2326;tomé ;no pertenece a ningún pueblo indígena;no;hombre;1155;8111;2006
2327;traiguén ;no pertenece a ningún pueblo indígena;no;hombre;522;9210;2006
2328;trehuaco ;no pertenece a ningún pueblo indígena;no;hombre;413;8420;2006
2329;tucapel;no pertenece a ningún pueblo indígena;no;hombre;294;8312;2006
2330;valdivia ;no pertenece a ningún pueblo indígena;no;hombre;1108;10501;2006
2331;vallenar ;no pertenece a ningún pueblo indígena;no;hombre;609;3301;2006
2332;valparaíso ;no pertenece a ningún pueblo indígena;no;hombre;2072;5101;2006
2333;vichuquén ;no pertenece a ningún pueblo indígena;no;hombre;197;7309;2006
2334;victoria ;no pertenece a ningún pueblo indígena;no;hombre;878;9211;2006
2335;vicuña ;no pertenece a ningún pueblo indígena;no;hombre;226;4106;2006
2336;vilcún ;no pertenece a ningún pueblo indígena;no;hombre;314;9119;2006
2339;villarrica ;no pertenece a ningún pueblo indígena;no;hombre;476;9120;2006
2341;vitacura ;no pertenece a ningún pueblo indígena;no;hombre;101;13132;2006
2343;yumbel ;no pertenece a ningún pueblo indígena;no;hombre;959;8313;2006
2344;yungay ;no pertenece a ningún pueblo indígena;no;hombre;372;8421;2006
2345;zapallar ;no pertenece a ningún pueblo indígena;no;hombre;68;5405;2006
2364;calama ;quechua ;no;hombre;163;2201;2006
2401;colchane ;quechua ;no;hombre;3;1103;2006
2529;ollague ;quechua ;no;hombre;3;2202;2006
3025;antofagasta ;sin dato;no;hombre;314;2101;2006
3187;mulchén ;sin dato;no;hombre;75;8305;2006
3328;tirúa ;sin dato;no;hombre;11;8207;2006
3536;osorno ;yagan;no;hombre;278;10301;2006
5523;mariquina ;mapuche ;no sabe /sin dato;hombre;16;10509;2006
5729;cerrillos ;no pertenece a ningún pueblo indígena;no sabe /sin dato;hombre;71;13102;2006
5741;chonchi ;no pertenece a ningún pueblo indígena;no sabe /sin dato;hombre;12;10203;2006
5749;coinco ;no pertenece a ningún pueblo indígena;no sabe /sin dato;hombre;10;6103;2006
5805;independencia ;no pertenece a ningún pueblo indígena;no sabe /sin dato;hombre;52;13108;2006
5898;pemuco ;no pertenece a ningún pueblo indígena;no sabe /sin dato;hombre;19;8410;2006
5907;pica ;no pertenece a ningún pueblo indígena;no sabe /sin dato;hombre;9;1105;2006
5921;pudahuel ;no pertenece a ningún pueblo indígena;no sabe /sin dato;hombre;220;13124;2006
5964;romeral ;no pertenece a ningún pueblo indígena;no sabe /sin dato;hombre;17;7306;2006
6016;vallenar ;no pertenece a ningún pueblo indígena;no sabe /sin dato;hombre;54;3301;2006
7372;algarrobo ;atacameño;sí;hombre;30;5602;2006
7380;antofagasta ;atacameño;sí;hombre;283;2101;2006
7383;arica ;atacameño;sí;hombre;703;1201;2006
7386;cabildo ;atacameño;sí;hombre;32;5402;2006
7389;calama ;atacameño;sí;hombre;5953;2201;2006
7390;calbuco ;atacameño;sí;hombre;136;10102;2006
7396;canela ;atacameño;sí;hombre;19;4202;2006
7416;chonchi ;atacameño;sí;hombre;38;10203;2006
7434;constitución ;atacameño;sí;hombre;55;7102;2006
7451;doñihue ;atacameño;sí;hombre;7;6105;2006
7477;huasco ;atacameño;sí;hombre;9;3304;2006
7481;iquique ;atacameño;sí;hombre;252;1101;2006
7503;licantén ;atacameño;sí;hombre;10;7303;2006
7507;llanquihue ;atacameño;sí;hombre;28;10107;2006
7528;maipú ;atacameño;sí;hombre;594;13119;2006
7536;mejillones ;atacameño;sí;hombre;11;2102;2006
7542;mulchén ;atacameño;sí;hombre;24;8305;2006
7566;panquehue ;atacameño;sí;hombre;14;5704;2006
7582;pica ;atacameño;sí;hombre;7;1105;2006
7593;providencia ;atacameño;sí;hombre;250;13123;2006
7642;salamanca ;atacameño;sí;hombre;17;4204;2006
7677;taltal ;atacameño;sí;hombre;8;2104;2006
7678;temuco ;atacameño;sí;hombre;275;9101;2006
7691;vallenar ;atacameño;sí;hombre;68;3301;2006
7715;antofagasta ;aymara;sí;hombre;1585;2101;2006
7718;arica ;aymara;sí;hombre;10704;1201;2006
7724;calama ;aymara;sí;hombre;417;2201;2006
7726;caldera ;aymara;sí;hombre;66;3102;2006
7729;camarones ;aymara;sí;hombre;269;1202;2006
7730;camiña ;aymara;sí;hombre;282;1102;2006
7733;carahue ;aymara;sí;hombre;37;9102;2006
7739;cerrillos ;aymara;sí;hombre;80;13102;2006
7757;coelemu ;aymara;sí;hombre;27;8404;2006
7761;colchane ;aymara;sí;hombre;306;1103;2006
7762;colina ;aymara;sí;hombre;236;13301;2006
7765;combarbalá ;aymara;sí;hombre;38;4302;2006
7767;conchalí ;aymara;sí;hombre;87;13104;2006
7768;concón ;aymara;sí;hombre;65;5103;2006
7772;coquimbo ;aymara;sí;hombre;465;4102;2006
7796;freire ;aymara;sí;hombre;39;9105;2006
7799;frutillar ;aymara;sí;hombre;26;10105;2006
7811;huara ;aymara;sí;hombre;574;1104;2006
7815;independencia ;aymara;sí;hombre;56;13108;2006
7816;iquique ;aymara;sí;hombre;4198;1101;2006
7831;laja ;aymara;sí;hombre;31;8304;2006
7832;lampa ;aymara;sí;hombre;88;13302;2006
7871;mejillones ;aymara;sí;hombre;63;2102;2006
7872;melipeuco ;aymara;sí;hombre;6;9110;2006
7892;ovalle ;aymara;sí;hombre;71;4301;2006
7917;pica ;aymara;sí;hombre;884;1105;2006
7921;pirque ;aymara;sí;hombre;50;13202;2006
